iter	MAPE	RMSE	MAE
1949	0.1660787608	13789.51068	9097.471357
1950	0.1660789845	13789.49982	9097.465155
1951	0.1660998633	13790.74354	9098.705864
1952	0.1660348514	13791.7058	9099.204343
1953	0.1660130884	13790.55952	9099.329341
1954	0.1660119847	13790.87352	9098.86517
1955	0.1659968308	13790.44595	9098.370331
1956	0.1659812779	13789.76662	9097.530631
1957	0.1659841774	13789.62571	9097.450247
1958	0.16596905	13789.20267	9096.958536
1959	0.1659457543	13791.18161	9096.272373
1960	0.1659424953	13791.34007	9096.362721
1961	0.1659424392	13791.3428	9096.364277
1962	0.1659450594	13791.2154	9096.291639
1963	0.1659837813	13792.45884	9098.175334
1964	0.1659653693	13787.92937	9096.674961
1965	0.1659371958	13787.3844	9095.198689
1966	0.1659241162	13786.84157	9094.633765
1967	0.165923314	13786.88062	9094.656005
1968	0.1659234987	13786.87163	9094.650883
1969	0.165930308	13787.14838	9095.141646
1970	0.165915561	13787.19184	9094.247285
1971	0.1659701511	13788.12635	9095.098427
1972	0.1659427232	13787.54591	9094.029385
1973	0.1659491396	13787.68903	9094.539217
1974	0.1659492902	13787.6817	9094.535042
1975	0.1659425466	13787.44685	9094.129843
1976	0.1659493072	13787.72466	9094.619492
1977	0.1659842685	13790.67223	9096.533453
1978	0.1660071414	13790.43989	9096.494045
1979	0.1659285284	13785.7552	9094.141439
1980	0.1659239977	13783.91496	9094.518957
1981	0.1659233759	13783.94523	9094.536196
1982	0.1659115371	13783.78269	9093.960195
1983	0.1658529691	13782.8574	9093.929317
1984	0.1658379487	13782.44646	9093.446175
1985	0.1658376095	13782.46299	9093.45558
1986	0.1658295156	13782.32556	9093.457633
1987	0.1657964718	13783.10412	9092.023703
1988	0.1658564148	13785.39966	9095.122184
1989	0.1658606449	13783.57455	9096.033871
1990	0.1658787188	13783.3823	9095.943172
1991	0.1658809726	13783.27263	9095.880689
1992	0.1658708474	13783.47286	9095.278983
1993	0.1658702624	13783.50132	9095.295202
1994	0.1658559851	13783.48397	9094.819264
1995	0.1658485216	13783.23201	9094.351634
1996	0.1658268185	13782.77533	9093.287726
1997	0.1658410482	13783.13984	9094.247596
1998	0.1658282259	13782.60891	9093.691502
1999	0.1658752475	13782.94495	9096.540217
2000	0.1658777004	13781.06919	9097.359933
2001	0.1658573675	13780.29047	9096.754419
2002	0.1658523819	13780.90838	9096.861434
2003	0.1658547604	13780.79262	9096.795495
2004	0.1658419522	13780.26802	9096.243736
2005	0.1658329267	13780.92319	9095.978473
2006	0.1658253811	13780.64644	9095.508757
2007	0.1658296664	13780.7126	9095.570488
2008	0.1658146568	13780.02043	9094.466626
2009	0.1658032381	13780.26055	9095.100488
2010	0.1656768244	13780.39968	9093.413264
2011	0.1656696939	13780.13763	9092.941819
2012	0.1656574584	13779.58324	9092.372093
2013	0.1656002449	13773.87945	9088.595572
2014	0.1655999402	13773.70498	9088.605541
2015	0.1655881951	13773.55448	9088.046338
2016	0.1655322488	13770.81045	9087.691623
2017	0.1655507611	13770.87292	9089.021911
2018	0.1655347347	13770.70514	9088.463441
2019	0.1655617978	13772.73067	9089.159329
2020	0.1655681146	13773.02508	9089.650426
2021	0.1655683523	13773.697	9089.551425
2022	0.1655886466	13774.90078	9090.75332
2023	0.1655657674	13774.85391	9090.281631
2024	0.1655491627	13775.71163	9091.671656
2025	0.1654922655	13769.53268	9087.175925
2026	0.1654913978	13769.57494	9087.199982
2027	0.165486947	13769.53607	9087.133273
2028	0.1654747581	13768.99136	9086.572159
2029	0.1654156715	13769.57407	9084.820188
2030	0.1654147408	13770.28865	9084.752041
2031	0.1653698764	13768.93175	9083.145432
2032	0.1653694745	13768.95129	9083.156573
2033	0.1653623657	13769.68015	9083.21964
2034	0.1653619958	13769.69814	9083.229895
2035	0.1653742805	13770.20047	9083.425202
2036	0.1653767188	13770.08193	9083.357604
2037	0.1653542047	13770.03302	9082.888174
2038	0.1653490348	13770.00677	9082.975268
2039	0.1653557987	13770.33526	9083.06991
2040	0.16533094	13769.1734	9081.970288
2041	0.1653281152	13769.31077	9082.048601
2042	0.1653304556	13769.19696	9081.983717
2043	0.1653082326	13768.82444	9081.092306
2044	0.1653022831	13768.87126	9081.248858
2045	0.1653304615	13768.96469	9082.601428
2046	0.1653330199	13768.84023	9082.5305
2047	0.1653496293	13769.89792	9083.595257
2048	0.1653415525	13770.24899	9083.596236
2049	0.165414065	13774.17467	9086.205449
2050	0.1654175696	13774.08218	9086.276497
2051	0.1654155856	13774.38278	9086.464689
2052	0.1654173582	13774.29653	9086.415546
2053	0.1653790096	13774.33985	9086.420194
2054	0.1653265996	13773.2676	9085.024394
2055	0.1653195889	13773.36946	9085.037163
2056	0.1653189835	13773.39895	9085.053946
2057	0.1653053912	13773.17825	9084.310094
2058	0.1652907009	13772.81019	9083.859247
2059	0.1652054279	13771.58963	9082.035274
2060	0.1652043523	13771.642	9082.065092
2061	0.1652147644	13772.38518	9083.544243
2062	0.1652076118	13772.14093	9083.087418
2063	0.1652043661	13772.29892	9083.177401
2064	0.165279253	13769.56353	9083.875478
2065	0.1652514129	13769.48158	9083.705779
2066	0.1652615737	13769.93484	9084.789632
2067	0.1652639851	13769.81729	9084.722782
2068	0.1652560166	13771.34656	9086.175798
2069	0.1652047124	13764.27187	9082.999466
2070	0.1652176197	13766.62529	9084.596588
2071	0.1652466413	13770.49242	9086.208979
2072	0.1652341627	13770.00664	9085.686908
2073	0.1653217591	13771.39265	9088.421086
2074	0.1653157718	13771.8197	9088.191593
2075	0.1653157149	13771.82247	9088.19317
2076	0.165296355	13771.85476	9087.756731
2077	0.1653066819	13772.21492	9087.928317
2078	0.1652999365	13771.95659	9087.466126
2079	0.1653268313	13771.83646	9088.223676
2080	0.1653419692	13772.51491	9088.799578
2081	0.1653291243	13772.17825	9088.295616
2082	0.1653258134	13772.33956	9088.387404
2083	0.16536001	13773.12928	9090.131402
2084	0.1653227144	13769.46104	9087.466447
2085	0.1653215713	13769.51672	9087.498136
2086	0.165385396	13772.09944	9090.429679
2087	0.1654003337	13772.67546	9090.950047
2088	0.1653997439	13772.54873	9090.961377
2089	0.1654019875	13772.43948	9090.899177
2090	0.1654017058	13772.45319	9090.906986
2091	0.1654485845	13774.27436	9092.846102
2092	0.1654544676	13774.2205	9093.270487
2093	0.1654983717	13774.51305	9095.901592
2094	0.165482085	13774.27169	9095.531762
2095	0.1655262002	13776.86656	9097.593251
2096	0.1655203306	13777.15243	9097.755972
2097	0.1655291918	13777.16238	9098.170006
2098	0.1655266278	13777.2873	9098.241087
2099	0.1655058467	13776.66563	9097.335699
2100	0.1655072037	13777.71499	9097.942151
2101	0.165484467	13776.33717	9096.519901
2102	0.1654910927	13776.59489	9096.973699
2103	0.1655067737	13776.88364	9097.891509
2104	0.1655031227	13777.06154	9097.992725
2105	0.165493933	13776.92067	9097.592741
2106	0.1654963808	13776.80139	9097.524881
2107	0.1654883736	13777.43633	9097.276727
2108	0.1654788806	13777.47047	9097.378902
2109	0.1654877787	13777.6577	9097.839794
2110	0.1653524141	13773.53934	9093.493979
2111	0.1653552817	13771.91879	9094.27181
2112	0.1653829041	13771.68111	9095.537313
2113	0.1653151312	13771.95599	9093.372811
2114	0.1653690584	13772.4851	9094.763093
2115	0.1653641446	13772.09276	9094.702274
2116	0.1653670284	13772.15741	9094.653266
2117	0.1653543018	13772.17424	9094.333443
2118	0.165261529	13768.69257	9091.077284
2119	0.1652769815	13768.91148	9092.115664
2120	0.1652658963	13768.77924	9091.59038
2121	0.1652585546	13768.5244	9091.600315
2122	0.165267249	13768.66364	9091.976263
2123	0.1652535962	13768.72776	9091.137232
2124	0.1652433585	13768.78881	9090.525056
2125	0.1652093167	13768.91541	9090.05515
2126	0.1651961602	13768.90473	9089.611431
2127	0.1651800462	13768.68306	9089.255529
2128	0.1651019242	13767.42933	9087.196167
2129	0.165101998	13767.42573	9087.19412
2130	0.1650807806	13766.70764	9086.106423
2131	0.1650826792	13766.61495	9086.053787
2132	0.1650842815	13766.77746	9086.164326
2133	0.1650861453	13766.94193	9085.907913
2134	0.165088072	13766.84788	9085.854498
2135	0.1650875542	13766.87316	9085.868855
2136	0.1650768836	13767.46068	9085.542271
2137	0.1651137218	13769.20565	9088.05124
2138	0.1651168161	13769.46555	9088.574516
2139	0.1651624779	13771.20885	9090.429762
2140	0.1652396078	13771.66624	9089.866506
2141	0.1652479193	13771.36779	9090.199389
2142	0.1652365735	13770.86287	9089.670194
2143	0.1652406198	13771.74162	9090.166038
2144	0.1652031206	13771.63758	9089.893498
2145	0.1652028098	13771.65276	9089.902113
2146	0.1651990297	13771.14637	9089.41587
2147	0.1652206638	13772.15429	9090.598821
2148	0.165204945	13771.9246	9090.239158
2149	0.1652651866	13775.4189	9092.706753
2150	0.1652644375	13775.45548	9092.727519
2151	0.1652728098	13775.60684	9093.10703
2152	0.1652637267	13775.82301	9092.559455
2153	0.1652728668	13775.81052	9092.946039
2154	0.1652798643	13775.19396	9091.853438
2155	0.1652659513	13774.85706	9091.428152
2156	0.1652572261	13774.6169	9090.997273
2157	0.1652456081	13774.14491	9090.489412
2158	0.1652849407	13776.17328	9091.726774
2159	0.1652718693	13776.17382	9091.29749
2160	0.1652631767	13775.93461	9090.867177
2161	0.1652117585	13772.48947	9090.305255
2162	0.1651914031	13771.88594	9089.429683
2163	0.1651510461	13772.10518	9089.361603
2164	0.1651383309	13772.42822	9089.104857
2165	0.1651228254	13772.02582	9088.663493
2166	0.1652156053	13772.40016	9090.327046
2167	0.1652128267	13772.53622	9090.404076
2168	0.1652002038	13772.51649	9089.962632
2169	0.1652033669	13773.05195	9089.78732
2170	0.1652070673	13773.45649	9090.321391
2171	0.1652110311	13773.26237	9090.211506
2172	0.1652087256	13773.37527	9090.275419
2173	0.1651432123	13772.99783	9090.426799
2174	0.1650928896	13770.46235	9088.199003
2175	0.1650921675	13770.49775	9088.219023
2176	0.1650921434	13770.49893	9088.219691
2177	0.1650896763	13770.61987	9088.288084
2178	0.1650317254	13768.03355	9085.998603
2179	0.1650158262	13768.48019	9085.600199
2180	0.1650088727	13769.076	9085.355213
2181	0.1649877149	13767.56085	9084.11983
2182	0.1650111646	13767.97377	9084.900382
2183	0.1649960717	13767.08057	9084.124007
2184	0.1649833227	13767.07376	9083.694361
2185	0.1649805549	13767.20952	9083.771093
2186	0.1649781845	13767.32581	9083.836807
2187	0.165008824	13767.25417	9085.085697
2188	0.1650086674	13767.6394	9084.710234
2189	0.1650065052	13768.22681	9084.877485
2190	0.1649868334	13767.48776	9083.922011
2191	0.1649866303	13767.49773	9083.927644
2192	0.1649864445	13767.50685	9083.932795
2193	0.1649269284	13766.69467	9082.541809
2194	0.1649142441	13766.68924	9082.114728
2195	0.1648846343	13766.72815	9081.178589
2196	0.1647735656	13764.94753	9078.795202
2197	0.164770849	13765.08104	9078.870514
2198	0.1646742772	13764.0541	9077.43434
2199	0.1646510894	13763.49038	9076.143149
2200	0.1646484574	13763.61978	9076.216117
2201	0.1646522079	13764.01192	9076.73634
2202	0.1647324489	13766.06569	9076.96054
2203	0.1647295213	13766.20969	9077.041701
2204	0.1647274057	13766.31378	9077.100353
2205	0.1647335485	13766.57145	9077.535322
2206	0.1647335638	13766.57069	9077.534897
2207	0.1647426191	13766.5529	9077.907877
2208	0.1647435731	13766.59301	9078.176936
2209	0.164741105	13766.71443	9078.245358
2210	0.1647305466	13766.59575	9077.746576
2211	0.1647244994	13766.18095	9077.460998
2212	0.164719367	13766.09343	9077.133879
2213	0.1647272621	13766.49273	9077.664266
2214	0.1647273333	13766.48923	9077.662292
2215	0.1647165057	13766.00212	9077.151472
2216	0.1647167439	13766.6279	9077.057059
2217	0.164718801	13766.52671	9077.00003
2218	0.1647692806	13767.58857	9079.32742
2219	0.1647490448	13769.82767	9078.663862
2220	0.1647461513	13769.97006	9078.744079
2221	0.1647400013	13769.73862	9078.313047
2222	0.1646739232	13769.37228	9076.696748
2223	0.164666301	13769.36502	9076.406376
2224	0.1646396614	13769.04107	9074.212121
2225	0.1646327198	13768.95047	9074.217854
2226	0.164628001	13768.59729	9074.16141
2227	0.1646302103	13768.01674	9074.265919
2228	0.1646302011	13768.0172	9074.266175
2229	0.1646276637	13769.59376	9074.116467
2230	0.1646272737	13769.61295	9074.127278
2231	0.1646225932	13769.36377	9074.18076
2232	0.1646201064	13769.51096	9074.248074
2233	0.1646154513	13769.91122	9073.784525
2234	0.1645907366	13769.98599	9072.980633
2235	0.1645858198	13770.22813	9073.116941
2236	0.1645795389	13769.8783	9072.628586
2237	0.1645687561	13769.40212	9072.12551
2238	0.1646143513	13770.11626	9072.769044
2239	0.1646143408	13770.11678	9072.769337
2240	0.1646167628	13769.99749	9072.70219
2241	0.1646496621	13770.80248	9074.287591
2242	0.1646408817	13770.69262	9073.918617
2243	0.1646365027	13770.32756	9073.853609
2244	0.1645337873	13768.70596	9070.718218
2245	0.164535931	13768.60036	9070.658789
2246	0.1644387334	13766.82195	9068.302878
2247	0.1644256444	13766.67223	9067.996315
2248	0.1642976371	13762.74651	9063.843652
2249	0.1642947024	13762.89111	9063.925011
2250	0.1643018393	13763.52107	9064.351897
2251	0.1643035725	13763.32001	9064.4821
2252	0.1643007309	13763.46011	9064.560879
2253	0.1643106893	13763.97602	9064.925035
2254	0.164289317	13763.90812	9064.036095
2255	0.1643112853	13764.5489	9064.274832
2256	0.164308822	13764.6704	9064.343124
2257	0.1643064042	13764.78968	9064.410152
2258	0.164305893	13764.8149	9064.424322
2259	0.1642328774	13763.66133	9063.381149
2260	0.1642265651	13763.42142	9062.956069
2261	0.1642268518	13763.40726	9062.948121
2262	0.1642149981	13763.41273	9062.645019
2263	0.164212685	13763.52702	9062.709145
2264	0.1642165484	13762.05403	9063.412244
2265	0.1640890171	13759.50356	9061.067574
2266	0.1640964389	13760.1164	9061.483244
2267	0.1640941414	13760.23007	9061.546939
2268	0.1640697342	13761.39853	9061.275866
2269	0.1640736004	13761.76837	9061.769608
2270	0.1640446507	13761.05658	9060.432535
2271	0.1640432217	13761.32701	9060.378379
2272	0.1640494141	13760.87072	9060.243989
2273	0.1640451059	13761.23539	9060.23759
2274	0.1640451803	13761.2317	9060.235526
2275	0.1640428572	13761.34664	9060.299928
2276	0.1640424566	13761.36647	9060.311035
2277	0.1640401838	13761.47895	9060.374045
2278	0.1640367014	13761.45058	9060.304654
2279	0.1640264219	13760.96909	9059.801908
2280	0.1640176731	13760.84529	9059.436945
2281	0.1640504374	13763.82154	9060.90142
2282	0.1640508473	13764.46311	9061.126507
2283	0.1640503828	13764.48608	9061.139384
2284	0.1640507357	13764.46862	9061.129599
2285	0.1640484577	13764.5813	9061.192753
2286	0.1640305468	13764.20776	9060.640681
2287	0.1640278414	13764.34164	9060.715681
2288	0.1640136992	13764.10583	9060.362649
2289	0.1640138687	13764.09743	9060.357948
2290	0.1640317297	13760.21199	9058.485265
2291	0.1640200022	13760.19547	9058.065821
2292	0.1640270733	13760.81052	9058.480818
2293	0.1640518614	13760.86401	9057.98469
2294	0.1640376887	13759.51316	9056.994522
2295	0.1640310149	13759.48045	9056.835849
2296	0.1639639186	13758.07603	9054.96114
2297	0.1639575602	13757.44691	9054.432065
2298	0.1639573726	13757.45621	9054.437265
2299	0.1639570395	13757.47272	9054.4465
2300	0.163949721	13756.15227	9053.073519
2301	0.1639902058	13756.98235	9054.933741
2302	0.1639942927	13757.33295	9055.411243
2303	0.1639917838	13757.45725	9055.480796
2304	0.1639867285	13757.99474	9055.597601
2305	0.1639791721	13757.74158	9055.179238
2306	0.163973222	13757.50269	9054.760731
2307	0.1639651836	13757.52868	9054.835568
2308	0.163965275	13757.52415	9054.833036
2309	0.1639643912	13757.74235	9054.967579
2310	0.1639673465	13757.59587	9054.885649
2311	0.1639477793	13757.22165	9053.964343
2312	0.1639649681	13756.53613	9052.568419
2313	0.1639528487	13756.191	9052.151166
2314	0.1639692347	13756.88487	9053.906837
2315	0.1639698742	13758.09347	9054.975679
2316	0.1639705917	13759.09328	9055.73973
2317	0.1639631197	13758.84108	9055.323112
2318	0.1639606523	13758.96345	9055.391514
2319	0.1639588532	13759.0527	9055.441389
2320	0.1639503643	13758.95483	9055.087813
2321	0.1639421294	13758.82162	9054.722829
2322	0.1639438774	13757.24733	9053.753201
2323	0.1638859634	13755.37491	9052.361321
2324	0.1639120416	13752.55491	9050.197979
2325	0.1638997836	13752.22363	9049.790921
2326	0.1638862416	13752.02687	9049.215504
2327	0.1638868678	13752.00216	9049.202118
2328	0.163842899	13752.17099	9047.322693
2329	0.1638363814	13752.10599	9046.882101
2330	0.1638344138	13752.20348	9046.93665
2331	0.1638022301	13749.24078	9045.243922
2332	0.1638205481	13750.10067	9044.556918
2333	0.1637992532	13749.64028	9043.815909
2334	0.1638077802	13749.76525	9044.206752
2335	0.1637939006	13749.05672	9043.720951
2336	0.1637802169	13748.36295	9043.242996
2337	0.1637994067	13749.50573	9044.202654
2338	0.1638362703	13751.73724	9045.285002
2339	0.1638313641	13750.92739	9045.266358
2340	0.1638319409	13750.89879	9045.250369
2341	0.1638225076	13751.95732	9045.524771
2342	0.1637675629	13750.77878	9045.494398
2343	0.1637579593	13750.75156	9045.217921
2344	0.1637628967	13750.50675	9045.081042
2345	0.1637460624	13750.49773	9045.052751
2346	0.1637499259	13749.0643	9045.669732
2347	0.1637504013	13749.04072	9045.656552
2348	0.1637687855	13748.85332	9046.113133
2349	0.1638355069	13751.05202	9048.256771
2350	0.16383372	13751.14049	9048.30631
2351	0.1637878325	13750.33425	9046.634829
2352	0.1637953312	13750.91204	9047.023757
2353	0.1637929828	13751.02831	9047.088863
2354	0.1637994303	13751.10352	9047.476468
2355	0.1637952837	13751.3089	9047.591423
2356	0.1637851983	13750.86058	9047.116409
2357	0.1636828696	13749.51456	9045.64281
2358	0.1636856201	13749.3782	9045.566557
2359	0.1636840939	13749.45386	9045.608867
2360	0.1636822975	13749.54292	9045.65867
2361	0.1636805274	13749.63069	9045.707743
2362	0.1637448039	13752.58265	9047.669272
2363	0.1637338679	13754.74597	9048.27638
2364	0.1637361153	13754.63466	9048.214076
2365	0.1637245379	13754.28406	9047.798778
2366	0.16370644	13754.41958	9047.875684
2367	0.1636647552	13751.41303	9045.879701
2368	0.1636630251	13751.49876	9045.927664
2369	0.1636493612	13752.64006	9046.296859
2370	0.1636357934	13752.41719	9045.959491
2371	0.163640705	13753.08958	9046.397803
2372	0.1636313854	13753.07589	9046.134654
2373	0.163662639	13753.78066	9046.865057
2374	0.163664979	13753.66458	9046.800184
2375	0.1636952098	13754.38947	9048.289677
2376	0.1637026555	13754.71168	9048.901961
2377	0.1636997922	13755.80747	9049.330492
2378	0.1637002473	13755.78489	9049.317876
2379	0.1637461554	13755.65711	9050.708329
2380	0.1637461551	13755.65713	9050.708339
2381	0.1637440675	13755.44653	9050.731643
2382	0.1637374938	13755.39092	9050.303616
2383	0.1637417988	13756.57547	9050.926359
2384	0.1637440165	13756.46542	9050.864878
2385	0.1637439291	13756.46976	9050.867303
2386	0.1637420601	13756.56251	9050.919116
2387	0.1637263529	13757.27279	9050.779569
2388	0.1637205221	13757.04177	9050.771989
2389	0.1637169161	13756.72692	9050.325503
2390	0.1636729103	13751.99517	9047.30213
